danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.6,0.769,-6.572,0.183,0.412,0.0,0.937,0.86,175.813,0,Brazil
0.658,0.407,-12.007,0.0364,0.727,1.26e-06,0.139,0.137,80.164,0,Korea
0.799,0.696,-6.621,0.134,0.211,2.46e-06,0.133,0.414,115.067,0,India
0.686,0.555,-5.676,0.0853,0.223,0.00141,0.0989,0.148,77.009,0,India
0.664,0.679,-8.293,0.03,0.149,4.84e-05,0.347,0.804,96.002,0,GB
0.706,0.925,-3.664,0.0885,0.141,0.0,0.409,0.678,130.109,0,Brazil
0.608,0.676,-6.989,0.0281,0.263,4.49e-06,0.0994,0.678,133.73,0,Japan
0.724,0.566,-5.117,0.0305,0.617,0.00023,0.234,0.873,131.174,0,US
0.701,0.495,-13.236,0.0432,0.495,0.000128,0.309,0.787,125.669,0,Spain
0.759,0.493,-9.736,0.0426,0.634,0.0,0.269,0.965,127.741,0,Colombia
0.535,0.948,-4.19,0.0356,0.00225,0.0,0.376,0.778,103.183,1,GB
0.477,0.685,-4.554,0.0325,0.105,0.0,0.282,0.308,152.04,0,Japan
0.744,0.656,-7.501,0.089,0.577,0.353,0.0524,0.822,126.27,0,Colombia
0.51,0.917,-4.806,0.0854,0.0054,0.000133,0.396,0.313,75.098,1,Germany
0.588,0.937,-4.307,0.0545,0.00262,0.00149,0.347,0.843,165.896,0,Spain
0.87,0.479,-7.779,0.165,0.161,0.000157,0.209,0.717,104.059,0,US
0.498,0.432,-14.386,0.0345,0.688,0.0,0.136,0.365,135.015,0,US
0.452,0.52,-3.941,0.0353,0.00593,1.63e-06,0.183,0.45,183.782,0,Japan
0.612,0.886,-4.914,0.0368,0.00361,4.17e-06,0.0806,0.782,130.034,0,GB
0.634,0.631,-7.098,0.0272,0.361,0.0,0.104,0.582,117.037,0,GB
0.745,0.565,-7.2,0.0473,0.183,4.49e-05,0.104,0.544,93.043,0,Spain
0.237,0.98,-5.674,0.101,3.84e-06,0.0272,0.361,0.258,190.074,0,GB
0.647,0.876,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,0,US
0.627,0.759,-4.195,0.0824,0.477,0.0,0.779,0.635,167.923,0,Brazil
0.747,0.74,-4.325,0.191,0.0165,9.94e-05,0.101,0.552,176.059,0,Mexico
0.689,0.886,-8.548,0.0462,0.563,0.897,0.0744,0.884,107.983,0,Nigeria
0.454,0.669,-5.52,0.0386,0.644,0.0,0.171,0.525,105.0,0,Brazil
0.691,0.776,-4.177,0.0341,0.458,1.68e-05,0.33,0.961,146.861,0,US
0.622,0.846,-4.831,0.0311,0.00316,0.0,0.0989,0.914,110.683,0,GB
0.564,0.562,-10.696,0.333,0.69,0.0,0.108,0.289,174.599,0,Spain
0.792,0.895,-3.112,0.0587,0.165,0.0,0.0501,0.793,94.968,0,Spain
0.71,0.839,-6.705,0.041,0.184,0.0,0.099,0.965,78.973,0,France
0.411,0.601,-6.837,0.0665,0.268,0.000278,0.0899,0.526,87.648,0,Japan
0.715,0.622,-3.046,0.111,0.11,0.0,0.123,0.407,158.088,0,US
0.783,0.757,-5.693,0.242,0.0958,0.0,0.132,0.697,100.017,0,GB
0.87,0.479,-7.779,0.165,0.161,0.000157,0.209,0.717,104.059,0,US
0.641,0.853,-4.76,0.0591,0.377,0.0,0.262,0.629,156.014,0,Spain
0.208,0.503,-13.311,0.05,0.392,0.869,0.104,0.0313,115.9,0,GB
0.724,0.566,-5.117,0.0305,0.617,0.00023,0.234,0.873,131.174,0,US
0.835,0.679,-5.329,0.0364,0.583,1.98e-06,0.218,0.85,124.98,1,Spain
0.897,0.698,-7.024,0.295,0.273,5.19e-06,0.136,0.755,92.014,0,Germany
0.286,0.92,-7.271,0.0623,0.000153,0.0778,0.0923,0.593,167.678,0,GB
0.827,0.359,-12.863,0.0909,0.332,0.703,0.0911,0.684,135.421,0,Nigeria
0.59,0.908,-4.137,0.0475,0.392,3.12e-06,0.257,0.784,87.989,0,Korea
0.481,0.703,-4.746,0.0241,0.114,0.000363,0.325,0.606,92.016,0,Brazil
0.749,0.85,-4.346,0.0468,0.0319,4.81e-05,0.0678,0.672,145.983,0,Korea
0.643,0.868,-3.562,0.0406,0.609,0.000173,0.355,0.597,176.734,0,Colombia
0.719,0.524,-9.756,0.0319,0.772,6.3e-06,0.214,0.689,81.665,0,Korea
0.503,0.286,-15.425,0.045,0.643,0.00112,0.156,0.569,136.098,0,US
0.484,0.332,-10.312,0.037,0.787,0.0,0.373,0.683,134.999,0,US
0.534,0.911,-3.086,0.0852,0.15,0.0,0.0986,0.624,93.767,0,Spain
0.559,0.879,-6.636,0.0322,0.00302,0.17,0.163,0.38,129.995,0,GB
0.674,0.666,-9.749,0.0381,0.392,0.0,0.231,0.734,115.868,0,US
0.577,0.773,-5.597,0.0525,0.0709,0.00663,0.071,0.469,93.111,0,Nigeria
0.706,0.456,-12.169,0.0284,0.171,0.00289,0.164,0.678,114.725,0,Japan
0.532,0.768,-8.698,0.0551,0.8,2.01e-05,0.377,0.698,116.026,0,GB
0.513,0.88,-4.028,0.0445,0.0308,0.0025,0.108,0.542,176.069,0,US
0.699,0.875,-3.291,0.0558,0.083,2.63e-05,0.103,0.863,132.007,0,Japan
0.764,0.685,-5.548,0.0599,0.27,0.0,0.318,0.925,82.027,0,Spain
0.552,0.676,-6.475,0.0627,0.247,0.0,0.177,0.452,147.769,0,Spain
0.558,0.454,-5.335,0.0551,0.499,0.0,0.146,0.424,113.12,0,US
0.571,0.422,-7.561,0.0422,0.374,0.0,0.127,0.169,113.016,1,Korea
0.461,0.591,-5.838,0.0496,0.463,0.0,0.05,0.354,99.826,0,Japan
0.889,0.449,-7.63,0.293,0.0313,0.0,0.0581,0.911,137.941,0,US
0.559,0.559,-6.425,0.0358,0.0145,0.0,0.138,0.338,72.498,1,US
0.372,0.865,-4.288,0.0513,0.00169,0.00293,0.127,0.594,176.689,0,GB
0.791,0.439,-5.62,0.0645,0.302,1.85e-05,0.126,0.559,85.004,0,US
0.411,0.113,-24.552,0.0584,0.971,0.201,0.129,0.69,78.32,0,Germany
0.795,0.652,-8.042,0.0434,0.000379,0.881,0.0879,0.121,124.995,0,Germany
0.693,0.492,-6.962,0.0378,0.559,3.66e-06,0.0972,0.595,76.017,0,US
0.904,0.817,-3.956,0.0871,0.0254,0.000141,0.232,0.753,101.988,0,Spain
0.405,0.869,-5.182,0.102,0.136,0.0,0.607,0.459,151.655,0,Brazil
0.536,0.0486,-17.507,0.132,0.92,0.822,0.0821,0.157,128.263,0,Japan
0.522,0.148,-15.579,0.0367,0.766,0.0,0.204,0.643,138.997,0,US
0.633,0.766,-4.487,0.044,0.305,0.0,0.089,0.809,95.423,0,Colombia
0.475,0.762,-7.452,0.0391,0.0018,0.0493,0.285,0.619,113.682,0,GB
0.616,0.786,-4.778,0.0271,0.395,1.04e-06,0.154,0.455,89.091,0,Spain
0.705,0.694,-6.55,0.0719,0.252,0.0,0.332,0.802,95.995,0,India
0.54,0.642,-9.579,0.0318,0.781,0.0,0.333,0.899,140.042,0,Korea
0.643,0.798,-5.598,0.0355,0.367,0.0,0.128,0.872,171.852,0,Colombia
0.683,0.852,-4.568,0.0654,0.179,0.00309,0.296,0.635,108.033,0,Nigeria
0.663,0.969,-2.327,0.0697,0.00738,5.27e-06,0.267,0.735,120.834,0,Japan
0.601,0.863,-4.31,0.0685,0.0626,0.0,0.0717,0.676,130.189,0,GB
0.255,0.612,-9.541,0.0554,0.201,0.0431,0.0981,0.423,79.302,0,GB
0.804,0.786,-3.837,0.0735,0.144,0.0,0.0928,0.575,91.992,0,Spain
0.742,0.879,-4.274,0.0328,0.0696,7.17e-06,0.0981,0.936,133.946,1,US
0.519,0.685,-7.171,0.0955,0.373,0.0,0.0629,0.745,115.929,0,US
0.489,0.824,-3.118,0.137,0.162,2.15e-06,0.104,0.917,83.003,0,Korea
0.627,0.618,-8.529,0.0437,0.0558,0.0,0.351,0.848,82.03,0,US
0.382,0.578,-4.246,0.047,0.00982,1.44e-05,0.433,0.156,113.072,0,GB
0.731,0.763,-3.6,0.0433,0.385,7.21e-06,0.0753,0.865,154.116,0,Mexico
0.702,0.69,-5.98,0.0373,0.447,0.0,0.131,0.764,93.619,0,Brazil
0.554,0.536,-7.935,0.033,0.783,0.000196,0.121,0.237,119.174,0,France
0.583,0.778,-6.237,0.0387,0.222,0.0,0.163,0.434,176.105,0,France
0.563,0.975,-2.729,0.101,0.00903,0.0,0.0778,0.664,127.004,0,Japan
0.344,0.925,-4.157,0.0554,0.0106,0.000211,0.0136,0.712,152.395,0,GB
0.737,0.456,-10.969,0.91,0.675,0.0,0.396,0.665,83.44,0,GB
0.333,0.853,-8.331,0.0854,0.0329,0.0,0.163,0.373,138.382,0,US
0.487,0.821,-4.221,0.0406,0.0407,0.0,0.272,0.539,139.957,0,US
0.489,0.696,-10.355,0.0722,0.0283,0.0541,0.17,0.485,122.095,0,US
0.426,0.305,-10.094,0.0365,0.863,0.0,0.0993,0.537,82.059,0,US
0.765,0.561,-8.946,0.0361,0.0805,0.141,0.123,0.147,112.034,0,France
0.768,0.935,-4.902,0.0598,0.0488,0.00117,0.339,0.8,125.971,0,US
0.535,0.844,-5.303,0.0538,0.277,0.0,0.144,0.891,87.624,0,Colombia
0.803,0.246,-8.362,0.0523,0.715,3.37e-06,0.126,0.431,141.992,0,France
0.625,0.79,-4.864,0.0385,0.653,0.0,0.196,0.544,138.089,0,Brazil
0.732,0.634,-6.078,0.0376,0.802,0.0,0.203,0.796,85.042,0,Brazil
0.837,0.38,-13.341,0.064,0.541,0.00789,0.198,0.892,104.995,0,US
0.621,0.444,-8.377,0.0377,0.55,0.000234,0.16,0.857,132.091,0,Colombia
0.614,0.157,-12.901,0.0375,0.981,8.08e-05,0.0922,0.506,125.755,0,India
0.65,0.736,-5.222,0.0378,0.122,0.0,0.0998,0.595,129.941,0,US
0.283,0.603,-11.205,0.0475,0.00694,0.266,0.113,0.476,174.541,0,GB
0.294,0.0623,-31.21,0.0414,0.995,0.869,0.116,0.649,76.249,0,Germany
0.539,0.47,-10.227,0.0323,0.174,0.00435,0.125,0.246,74.967,0,Germany
0.558,0.912,-3.451,0.219,0.542,0.0,0.237,0.768,191.959,0,Brazil
0.386,0.854,-5.403,0.06,0.00452,0.031,0.109,0.273,147.089,0,GB
0.94,0.659,-6.814,0.0581,0.00203,1.14e-06,0.0842,0.54,138.019,0,Germany
0.758,0.483,-5.549,0.0712,0.563,2.28e-06,0.139,0.502,104.893,0,India
0.949,0.661,-4.244,0.0572,0.0302,0.0,0.0454,0.76,104.504,1,US
0.398,0.316,-7.031,0.0368,0.805,0.0,0.295,0.174,118.582,1,US
0.587,0.713,-7.395,0.0362,0.54,0.0,0.365,0.689,167.933,0,Brazil
0.647,0.876,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,0,US
0.804,0.745,-5.805,0.0744,0.112,0.0,0.0925,0.512,95.024,0,Spain
0.834,0.53,-6.942,0.223,0.0845,2.01e-06,0.225,0.494,124.984,0,France
0.3,0.289,-17.109,0.0557,0.688,0.683,0.0772,0.0492,129.673,0,Germany
0.627,0.858,-2.824,0.386,0.263,0.0,0.21,0.342,92.523,1,Mexico
0.78,0.728,-2.586,0.187,0.0191,0.0,0.266,0.824,179.972,0,Mexico
0.389,0.701,-9.935,0.0728,0.634,0.0,0.0987,0.6,81.157,0,Korea
0.609,0.563,-10.399,0.0764,0.312,0.0,0.109,0.398,115.805,0,France
0.531,0.786,-4.735,0.0474,0.689,0.0,0.869,0.577,140.02,0,Brazil
0.714,0.937,-2.947,0.0399,0.206,0.0,0.0731,0.964,124.13,1,US
0.673,0.799,-3.806,0.0381,0.372,0.0,0.786,0.597,120.042,0,Brazil
0.45,0.419,-12.816,0.0357,0.651,0.0,0.325,0.207,118.473,0,Brazil
0.725,0.451,-9.194,0.037,0.692,1.23e-05,0.109,0.962,156.035,0,GB
0.808,0.936,-2.018,0.0435,0.418,2.77e-06,0.119,0.964,106.082,0,Colombia
0.0793,0.0301,-30.777,0.0425,0.933,0.929,0.0741,0.0256,191.413,0,Germany
0.616,0.841,-4.779,0.076,0.0559,0.00217,0.417,0.714,110.029,0,Germany
0.843,0.794,-6.51,0.176,0.508,0.0,0.0754,0.951,111.112,0,Spain
0.736,0.569,-3.559,0.0779,0.144,5.27e-05,0.112,0.433,171.973,0,Spain
0.748,0.741,-3.103,0.0531,0.00419,0.0,0.147,0.537,128.077,0,Japan
0.713,0.808,-4.568,0.0435,0.115,0.000503,0.169,0.733,96.978,0,Korea
0.597,0.548,-7.297,0.0375,0.192,0.0,0.305,0.719,78.965,0,Brazil
0.534,0.49,-6.788,0.0309,0.232,0.0,0.119,0.332,144.11,0,Spain
0.633,0.802,-2.882,0.0606,0.603,0.0,0.618,0.64,123.985,0,Brazil
0.763,0.769,-6.245,0.0292,0.235,4.12e-05,0.0545,0.857,92.035,0,Brazil
0.674,0.86,-5.498,0.033,0.00469,0.00345,0.115,0.637,116.05,0,US
0.369,0.713,-10.669,0.122,0.719,1.58e-05,0.617,0.884,201.629,0,Brazil
0.318,0.838,-3.886,0.285,0.0147,0.0,0.562,0.516,203.916,0,Japan
0.376,0.643,-5.713,0.0411,0.558,0.0,0.217,0.646,136.228,0,US
0.63,0.551,-9.28,0.0549,0.373,5.75e-05,0.103,0.518,143.868,1,US
0.73,0.913,-4.28,0.101,0.542,0.0,0.557,0.384,128.015,0,Spain
0.655,0.756,-4.388,0.07,0.0298,0.0,0.396,0.469,121.936,0,Korea
0.671,0.879,-3.735,0.0328,0.384,4.34e-05,0.236,0.945,92.02,0,Colombia
0.711,0.295,-12.377,0.0334,0.534,4.51e-05,0.0782,0.694,135.041,1,US
0.721,0.769,-4.111,0.105,0.0922,0.0,0.0817,0.915,155.932,0,US
0.71,0.519,-9.507,0.0348,0.709,0.000397,0.074,0.81,149.982,0,Korea
0.757,0.745,-3.085,0.038,0.395,0.0,0.308,0.598,119.8,0,US
0.642,0.6,-4.884,0.026,0.542,0.0,0.149,0.45,82.992,0,Brazil
0.813,0.571,-9.816,0.133,0.752,3.93e-06,0.0692,0.918,131.318,0,Korea
0.223,0.891,-3.626,0.138,0.325,0.0,0.287,0.333,159.888,0,Japan
0.572,0.655,-5.176,0.0919,0.655,0.0,0.295,0.633,84.056,0,Brazil
0.83,0.739,-5.395,0.0627,0.136,2.11e-06,0.162,0.631,97.993,0,Spain
0.499,0.648,-4.916,0.0335,0.0258,0.0,0.159,0.464,144.749,0,Spain
0.617,0.604,-9.676,0.0323,0.0489,9.94e-05,0.168,0.515,99.961,0,France
0.428,0.493,-5.895,0.027,0.14,0.0,0.0976,0.605,184.151,0,Brazil
0.542,0.47,-10.024,0.035,0.756,0.0,0.17,0.454,137.411,0,France
0.544,0.572,-6.205,0.0319,0.118,0.0,0.234,0.52,169.885,0,US
0.442,0.746,-5.883,0.0335,0.0074,0.0,0.0996,0.415,126.035,0,US
0.886,0.749,-4.142,0.0966,0.185,0.0,0.0983,0.833,131.924,0,US
0.707,0.283,-16.795,0.0652,0.848,0.00054,0.339,0.796,79.771,0,Nigeria
0.739,0.88,-5.531,0.0723,0.59,0.811,0.198,0.783,115.967,0,Nigeria
0.329,0.515,-11.252,0.0431,0.196,3.13e-06,0.0512,0.961,176.143,0,Korea
0.663,0.46,-6.178,0.264,0.151,0.0,0.0759,0.917,203.151,0,US
0.323,0.441,-9.504,0.03,0.508,4.52e-05,0.081,0.525,180.169,0,Japan
0.82,0.852,-2.567,0.166,0.488,5.94e-06,0.0907,0.82,109.036,1,Korea
0.637,0.57,-5.218,0.0255,0.184,1.22e-06,0.219,0.649,102.922,0,Spain
0.474,0.308,-9.411,0.0573,0.762,0.0,0.111,0.418,93.343,0,Spain
0.593,0.743,-6.989,0.0365,0.683,0.0,0.596,0.788,96.959,0,Brazil
0.608,0.593,-4.689,0.0323,0.72,0.0,0.115,0.533,95.76,0,Brazil
0.53,0.375,-22.504,0.201,0.511,0.0,0.936,0.745,104.202,0,Brazil
0.461,0.776,-4.498,0.0565,0.0149,0.0,0.12,0.291,149.985,1,Korea
0.706,0.729,-8.979,0.103,0.222,0.0,0.0928,0.905,94.488,0,Brazil
0.152,0.0195,-24.946,0.0395,0.99,0.944,0.0676,0.0906,143.978,0,GB
0.74,0.613,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023,1,US
0.732,0.494,-13.571,0.0406,0.299,0.205,0.0919,0.799,126.986,0,GB
0.787,0.77,-7.06,0.241,0.427,0.0,0.365,0.712,93.009,0,Colombia
0.588,0.494,-10.687,0.0525,0.535,0.0155,0.0942,0.964,91.964,0,US
0.357,0.316,-10.467,0.0311,0.424,0.00073,0.1,0.24,159.861,0,India
0.671,0.849,-7.664,0.224,0.547,0.0,0.0806,0.528,84.968,0,Japan
0.481,0.633,-7.587,0.0495,0.695,0.0,0.41,0.958,90.03,0,Brazil
0.704,0.692,-6.2,0.186,0.223,0.0,0.0796,0.614,92.527,0,Nigeria
0.523,0.927,-2.796,0.0489,0.0272,5.98e-06,0.168,0.939,149.929,0,US
0.78,0.739,-8.896,0.0567,0.0292,1.18e-06,0.0799,0.593,91.99,0,Korea
0.637,0.918,-5.073,0.0711,0.062,0.0097,0.177,0.517,115.839,0,US
0.758,0.57,-8.645,0.0462,0.00374,2.47e-06,0.184,0.567,126.966,1,US
0.471,0.557,-9.696,0.0277,0.413,7.61e-06,0.267,0.26,127.164,0,US
0.458,0.285,-8.94,0.0338,0.921,0.0,0.127,0.387,175.997,0,Brazil
0.636,0.765,-6.669,0.0538,0.453,0.0,0.664,0.906,95.06,0,Brazil
0.283,0.872,-6.545,0.0594,0.00991,0.0884,0.0828,0.337,160.524,0,GB
0.535,0.344,-10.61,0.0337,0.816,0.000192,0.34,0.275,152.381,0,Nigeria
0.611,0.945,-5.176,0.062,0.000624,0.00597,0.365,0.621,105.101,0,Spain
0.374,0.778,-4.466,0.0363,0.1,0.199,0.107,0.484,133.85,0,US
0.813,0.524,-9.146,0.0472,0.301,0.000335,0.26,0.787,124.034,0,India
0.161,0.0825,-23.357,0.0408,0.795,0.84,0.148,0.0371,132.577,0,France
0.554,0.896,-4.492,0.0817,0.00128,8.34e-06,0.0353,0.519,97.472,0,Japan
0.778,0.317,-10.732,0.334,0.592,0.0,0.0881,0.327,140.048,1,US
0.572,0.718,-7.247,0.0431,0.816,0.0,0.962,0.666,150.061,0,Brazil
0.766,0.618,-8.552,0.124,0.0187,0.000115,0.181,0.513,95.054,0,US
0.624,0.766,-4.849,0.0739,0.483,0.0,0.111,0.676,175.086,0,Colombia
0.478,0.93,-3.578,0.0501,0.154,0.0,0.787,0.641,164.164,0,Brazil
0.544,0.531,-6.899,0.0397,0.761,0.0,0.115,0.471,79.993,0,US
0.657,0.652,-7.247,0.05,0.37,0.0,0.238,0.665,109.885,0,India
0.612,0.57,-6.642,0.0347,0.278,0.0,0.0963,0.334,77.004,1,US
0.721,0.639,-7.193,0.0536,0.378,0.0,0.0452,0.698,86.084,0,Colombia
0.783,0.809,-10.0,0.221,0.0588,1e-05,0.515,0.814,140.025,0,Korea
0.657,0.467,-8.925,0.0341,0.667,1.92e-06,0.0295,0.276,100.139,0,US
0.476,0.975,-4.198,0.0757,0.0172,0.0436,0.872,0.522,116.957,0,GB
0.817,0.794,-8.324,0.0752,0.0563,0.229,0.0687,0.921,116.423,0,Nigeria
0.479,0.763,-6.873,0.0653,0.349,0.0344,0.107,0.514,121.172,0,GB
0.615,0.58,-7.477,0.0411,0.332,0.0,0.148,0.498,87.977,0,Korea
0.7,0.756,-10.714,0.0575,0.00182,0.711,0.0575,0.944,114.28,0,Nigeria
0.553,0.732,-5.206,0.262,0.622,0.0,0.163,0.436,152.59,0,US
0.87,0.479,-7.779,0.165,0.161,0.000157,0.209,0.717,104.059,0,US
0.753,0.383,-13.1,0.0576,0.715,0.952,0.109,0.327,74.988,0,Japan
0.742,0.597,-9.405,0.0307,0.297,0.00836,0.114,0.121,100.056,0,France
0.305,0.893,-9.621,0.048,0.000746,0.914,0.366,0.173,120.226,0,Japan
0.545,0.763,-5.528,0.407,0.00715,0.0,0.668,0.752,126.59,0,Japan
0.955,0.499,-8.993,0.0712,0.00252,0.0,0.0751,0.441,129.973,0,Germany
0.504,0.76,-4.246,0.0426,0.286,0.0,0.151,0.64,183.933,0,Germany
0.742,0.817,-5.135,0.0687,0.08,0.0,0.0495,0.943,95.991,0,Spain
0.748,0.808,-5.943,0.0619,0.0366,3.66e-05,0.11,0.553,99.997,0,Spain
0.565,0.816,-6.814,0.0396,0.705,0.0002,0.0853,0.933,89.599,0,Colombia
0.693,0.871,-4.549,0.28,0.181,0.0,0.0893,0.612,159.995,0,Japan
0.424,0.465,-6.595,0.0297,0.461,5.52e-05,0.154,0.462,112.418,0,US
0.669,0.509,-8.594,0.0277,0.493,0.000268,0.0804,0.376,114.969,0,US
0.64,0.852,-6.406,0.028,0.0907,0.0,0.151,0.903,139.949,0,US
0.354,0.77,-8.526,0.0477,0.000122,0.276,0.69,0.131,165.188,0,GB
0.227,0.905,-5.104,0.0788,3.27e-05,0.194,0.363,0.182,199.798,0,GB
0.594,0.646,-6.281,0.0416,0.476,0.0,0.142,0.546,165.809,0,Brazil
0.194,0.288,-10.647,0.0359,0.892,1.84e-06,0.336,0.143,66.13,0,US
0.471,0.327,-18.382,0.0395,0.74,0.332,0.103,0.354,108.728,0,India
0.539,0.708,-6.189,0.0976,0.0129,0.0,0.14,0.381,123.039,1,Germany
0.712,0.734,-4.032,0.412,0.229,0.0,0.0846,0.93,83.699,0,Spain
0.734,0.925,-2.341,0.315,0.296,0.0,0.126,0.772,179.987,0,Japan
0.632,0.773,-4.856,0.0346,0.0623,0.0,0.0885,0.474,130.033,0,US
0.544,0.81,-5.135,0.0373,0.00016,0.637,0.246,0.668,94.996,0,GB
0.651,0.884,-3.986,0.0533,0.0242,5.36e-06,0.202,0.285,125.941,0,Spain
0.532,0.821,-5.126,0.0323,0.0553,0.0014,0.113,0.368,118.464,0,US
0.566,0.436,-6.837,0.0274,0.677,0.892,0.133,0.129,136.084,0,Japan
0.55,0.877,-7.42,0.0491,0.231,0.0,0.96,0.593,101.009,0,Brazil
0.797,0.496,-10.054,0.0382,0.396,0.111,0.149,0.587,103.703,0,US
0.844,0.915,-4.06,0.129,0.393,0.00238,0.0847,0.872,145.997,0,Nigeria
0.512,0.992,-3.183,0.0776,0.00271,0.00507,0.0856,0.61,169.964,0,Germany
0.824,0.716,-4.909,0.136,0.152,0.0,0.135,0.506,130.035,0,France
0.734,0.836,-4.803,0.0736,0.0171,1.71e-05,0.179,0.622,80.002,0,Spain
0.812,0.697,-3.441,0.0694,0.134,0.0,0.147,0.477,92.03,1,Mexico
0.359,0.543,-7.582,0.0919,0.492,1.58e-05,0.118,0.453,68.534,1,US
0.554,0.376,-12.5,0.0329,0.688,0.0218,0.116,0.323,112.833,0,India
0.766,0.909,-6.181,0.0693,0.196,0.0,0.106,0.51,99.958,0,US
0.663,0.903,-5.288,0.131,0.325,0.0,0.153,0.24,93.004,0,Japan
0.495,0.335,-18.848,0.0494,0.826,0.873,0.104,0.0384,115.952,0,GB
0.579,0.896,-2.781,0.225,0.0272,1.02e-06,0.352,0.678,153.991,0,Korea
0.397,0.668,-4.292,0.0855,0.102,0.0,0.0744,0.456,67.012,0,Japan
0.799,0.929,-3.231,0.0668,0.253,0.000462,0.24,0.952,127.999,0,India
0.791,0.907,-2.223,0.0884,0.0132,0.211,0.245,0.828,164.107,0,Spain
0.162,0.0625,-30.218,0.0507,0.991,0.864,0.0871,0.0388,82.337,0,GB
0.658,0.477,-8.903,0.153,0.569,0.0,0.257,0.456,138.559,0,US
0.648,0.482,-8.998,0.0304,0.0769,2.21e-06,0.0982,0.357,109.909,0,France
0.415,0.212,-15.848,0.0318,0.785,0.0,0.325,0.338,92.988,0,US
0.361,0.313,-9.922,0.0305,0.812,0.0,0.301,0.257,77.844,0,GB
0.59,0.532,-5.446,0.0293,0.504,0.0,0.145,0.584,145.973,0,US
0.469,0.906,-6.765,0.0475,0.0853,0.0341,0.958,0.649,68.8,0,Germany
0.213,0.159,-13.897,0.0366,0.715,0.914,0.101,0.0373,143.35,0,France
0.863,0.666,-4.158,0.152,0.212,0.000493,0.103,0.838,163.908,0,Mexico
0.439,0.352,-9.632,0.057,0.587,0.0,0.14,0.548,181.517,0,Korea
0.717,0.758,-2.367,0.0718,0.37,0.000303,0.0861,0.96,175.951,0,Spain
0.616,0.588,-7.442,0.113,0.771,0.0,0.426,0.722,139.864,0,Brazil
0.801,0.901,-5.544,0.102,0.102,0.000212,0.107,0.597,131.998,0,Spain
0.566,0.778,-7.04,0.058,0.362,0.101,0.985,0.362,125.423,0,Nigeria
0.662,0.84,-3.112,0.0509,0.17,0.000226,0.155,0.568,112.914,0,US
0.776,0.223,-13.686,0.0379,0.721,3.8e-06,0.119,0.196,109.966,0,India
0.348,0.536,-5.76,0.0313,0.34,0.0,0.209,0.199,150.586,1,Spain
0.833,0.652,-6.942,0.0762,0.00161,0.0985,0.106,0.405,158.022,0,US
0.318,0.744,-4.424,0.0337,0.102,0.0,0.217,0.813,155.877,0,Japan
0.763,0.875,-5.797,0.0262,0.024,5.41e-06,0.599,0.8,123.013,1,France
0.878,0.799,-2.029,0.104,0.09,6e-06,0.392,0.85,110.044,0,Spain
0.739,0.582,-6.831,0.0309,0.0496,0.00175,0.11,0.674,119.028,0,Nigeria
0.469,0.668,-9.168,0.0314,8.6e-06,0.841,0.116,0.239,139.972,0,GB
0.555,0.762,-5.972,0.0479,0.541,0.0,0.419,0.763,80.033,0,Brazil
0.54,0.831,-7.477,0.0733,0.716,0.0,0.711,0.817,109.367,0,Brazil
0.463,0.996,-6.017,0.0821,0.000356,0.847,0.139,0.671,182.069,0,Nigeria
0.781,0.755,-7.015,0.0395,0.564,0.00267,0.126,0.597,118.168,0,Nigeria
0.733,0.624,-9.849,0.0374,0.623,0.0,0.407,0.912,114.586,0,US
0.454,0.743,-6.306,0.0394,0.124,0.00373,0.665,0.471,132.043,0,Nigeria
0.536,0.632,-10.067,0.0641,0.599,0.921,0.159,0.566,117.796,0,Nigeria
0.411,0.113,-24.552,0.0584,0.971,0.201,0.129,0.69,78.32,0,Germany
0.443,0.453,-9.763,0.12,0.532,0.0,0.167,0.477,93.877,0,Nigeria
0.439,0.539,-5.397,0.0324,0.429,0.0,0.0945,0.468,184.126,0,Spain
0.607,0.704,-6.567,0.0488,0.101,0.0,0.3,0.897,162.944,0,US
0.365,0.489,-6.894,0.0405,0.477,0.0,0.122,0.513,153.59,0,Brazil
0.397,0.308,-7.512,0.17,0.604,0.0,0.364,0.509,46.592,0,India
0.804,0.788,-4.586,0.0598,0.118,0.0,0.215,0.837,96.007,0,Spain
0.222,0.169,-22.07,0.0492,0.993,0.925,0.0965,0.428,58.948,0,Germany
0.511,0.943,-4.934,0.0537,0.00135,0.0181,0.187,0.531,127.283,0,GB
0.512,0.618,-8.699,0.0346,0.656,0.0,0.967,0.53,139.954,0,Brazil
0.604,0.52,-12.658,0.08,0.0758,7.95e-05,0.089,0.966,102.502,0,Nigeria
0.585,0.381,-9.393,0.0302,0.649,0.00634,0.104,0.209,79.93,0,Korea
0.77,0.482,-12.726,0.026,0.729,0.00983,0.0725,0.707,88.972,0,US
0.691,0.864,-2.779,0.065,0.353,0.0,0.0483,0.555,82.977,0,Germany
0.852,0.773,-2.921,0.0776,0.187,3.05e-05,0.159,0.907,102.034,1,Spain
0.62,0.746,-8.475,0.0461,0.505,0.0,0.702,0.763,140.038,0,Brazil
0.721,0.806,-6.279,0.0549,0.146,0.000319,0.341,0.753,120.038,0,Spain
